code,pubDate,statDate,currentRatio,quickRatio,cashRatio,YOYLiability,liabilityToAsset,assetToEquity,YOYEquity,YOYAsset,NRTurnRatio,NRTurnDays,INVTurnRatio,INVTurnDays,CATurnRatio,AssetTurnRatio,roeAvg,npMargin,netProfit,epsTTM,totalShare,liqaShare,相对贴近度,分类,cluster_label
sh.600030,2018-03-23,2017-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.046013,0.755197,4.084917,0.049778,0.047094,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.070795,0.078178,0.276669,11977469663.78,0.943579,12116908400.0,9814661700.0,0.0365261723601131,差,8
sh.600030,2019-03-22,2018-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.050524,0.759878,4.164551,0.022308,0.044052,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.3490342922324823,0.061992,0.265348,9876427917.39,0.774942,12116908400.0,9814661700.0,0.0366451818666185,差,8
sh.600030,2020-03-20,2019-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.26188,0.791026,4.785273,0.055403,0.212192,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.3490342922324823,0.0777,0.293197,12648436451.78,1.009219,12116908400.0,9814661700.0,0.0366753821996733,差,8
sh.600030,2021-03-19,2020-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.384508,0.823467,5.664659,0.12428,0.329964,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.3490342922324823,0.086809,0.285321,15516541054.75,1.152826,12926776029.0,9814661700.0,0.0378067593263188,差,8
sh.600030,2022-03-29,2021-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.228096,0.832788,5.980441,0.151114,0.21435,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.06564,0.118192,0.313695,24005080909.5,1.786959,12926776029.0,9814661700.0,0.0377042029005411,差,8
sh.600030,2023-03-31,2022-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,-0.01403,0.802512,5.063587,0.210099,0.023168,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.050336,0.092225,0.34049,22168787078.68,1.438369,14820546829.0,11366683345.0,0.0427583875526038,差,8
sh.600030,2024-03-27,2023-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.122762,0.811334,5.300377,0.062111,0.110619,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.043502,0.075564,0.341935,20539345229.01,1.330622,14820546829.0,11366683345.0,0.0427640521857955,差,8
sh.600030,2024-10-30,2024-09-30,1.744580048310101,1.2101601302272291,0.6338936784418561,0.257249,0.008314,5.931296,0.091659,0.225715,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.028974,0.060498,0.378203,17450912163.21,1.356594,14820546829.0,12176550974.0,0.043989147987771,差,8
sh.600031,2011-03-18,2010-12-31,1.16575,0.841338,0.343593,0.562707,0.619712,2.629585,0.27148,0.419679,7.089134,50.781941,4.970985,72.420248,2.178744,1.439447,0.594939,0.181536,6164027496.13,1.109233,5062470758.0,4687200000.0,0.0238922256119334,很差,5
sh.600031,2012-03-29,2011-12-31,1.460491,1.108836,0.443879,0.564138,0.595499,2.472183,0.732349,0.631269,5.962184,60.380559,4.666906,77.138897,1.872955,1.228744,0.557759,0.184369,9361554986.78,1.138956,7593706137.0,7030800000.0,0.0286728541151473,差,8
sh.600031,2013-04-27,2012-12-31,1.757535,1.29433,0.42798,0.304219,0.618167,2.618949,0.170714,0.256393,3.56406,101.008404,3.428473,105.003011,1.271413,0.80904,0.266439,0.12835,6010682000.0,0.74879,7593706137.0,7030800000.0,0.0269946731672476,很差,8
sh.600031,2014-04-30,2013-12-31,2.165226,1.640666,0.374581,-0.024819,0.608428,2.553809,0.037721,-0.009209,2.215166,162.516011,2.765197,130.189619,0.947974,0.581752,0.123802,0.08291,3094852000.0,0.381224,7616504037.0,7593706137.0,0.0278435234621199,很差,15
sh.600031,2015-04-21,2014-12-31,1.827964,1.479317,0.290138,-0.015192,0.607347,2.54678,-0.004282,-0.013439,1.574159,228.693515,2.701508,133.2589,0.788877,0.478647,0.029753,0.024896,755972000.0,0.093114,7616504037.0,7593706137.0,0.0269957333159045,很差,8
sh.600031,2016-04-29,2015-12-31,1.34257,1.144007,0.246039,-0.01755,0.614052,2.591023,-0.046866,-0.028277,1.145078,314.388944,2.748516,130.979758,0.619472,0.376165,0.005966,0.005912,138150000.0,0.018195,7616504037.0,7593706137.0,0.0260119143484388,很差,8
sh.600031,2017-04-28,2016-12-31,1.596291,1.334937,0.312687,-0.002285,0.618996,2.624643,-0.030798,-0.016518,1.192438,301.902489,2.926357,123.019834,0.618155,0.379208,0.008965,0.007036,163799000.0,0.026732,7610868523.0,7593720397.0,0.0264279861107557,很差,8
sh.600031,2018-04-17,2017-12-31,1.575433,1.242924,0.178555,-0.163711,0.547146,2.208216,0.122382,-0.053891,2.10341,171.150669,3.867478,93.083919,1.033295,0.640024,0.086788,0.058095,2227085000.0,0.272894,7668210660.0,7607584334.0,0.0270004627575716,很差,8
sh.600031,2019-04-01,2018-12-31,1.529259,1.187591,0.399046,0.295253,0.559441,2.269844,0.234818,0.266787,2.788189,129.116061,4.026504,89.407577,1.267182,0.845701,0.214672,0.112922,6303487000.0,0.784286,7800711422.0,7763034335.0,0.0281960379894382,很差,8
sh.600031,2020-04-24,2019-12-31,1.625208,1.287077,0.32093,0.090664,0.497172,1.98875,0.410866,0.227267,3.552809,101.328282,3.941155,91.343792,1.256946,0.920978,0.295278,0.151911,11494448000.0,1.329971,8426246247.0,8421113690.0,0.0302442275766804,差,8
sh.600031,2021-03-31,2020-12-31,1.473477,1.164078,0.202999,0.339409,0.539124,2.169779,0.19959,0.272195,4.561408,78.923005,4.16865,86.358889,1.25124,0.923028,0.305624,0.159657,15860689000.0,1.820069,8478506732.0,8478506732.0,0.0301657263383987,差,8
sh.600031,2022-04-23,2021-12-31,1.525563,1.225028,0.481591,0.078963,0.530191,2.128524,0.122907,0.095459,5.061019,71.131915,4.178372,86.157961,1.154471,0.807167,0.200134,0.116156,12325681000.0,1.416925,8492587833.0,8492587833.0,0.030133370323623,差,8
sh.600031,2023-04-01,2022-12-31,1.563826,1.271969,0.534665,0.262512,0.584209,2.405055,0.020015,0.145775,3.495816,102.980239,3.183153,113.095421,0.810325,0.543687,0.066422,0.055045,4404585000.0,0.50308,8493286021.0,8470899771.0,0.0294962886747335,差,8
sh.600031,2024-04-29,2023-12-31,1.794233,1.430956,0.531485,-0.116326,0.542514,2.185859,0.045954,-0.048571,2.924117,123.114071,2.671326,134.765844,0.727834,0.477608,0.06808,0.062907,4606157000.0,0.533542,8485740237.0,8464215837.0,0.0296126757156165,差,8
sh.600031,2024-10-31,2024-09-30,1.689649,1.337597,0.473457,-0.089245,0.005187,2.077572,0.04584,-0.028563,2.259737,119.482923,2.054913,131.393255,0.595457,0.387647,0.070067,0.086005,4978864000.0,0.628587,8474978037.0,8464215837.0,0.029123040939438,差,8
sh.600033,2011-04-21,2010-12-31,0.219499,0.219131,0.018176,1.215563,0.516203,2.066984,0.052692,0.456985,11.190232,32.170914,225.088094,1.599374,1.551625,0.131151,0.078495,0.369776,715691722.55,0.192705,2744400000.0,1339747527.0,0.0170843127835252,很差,6
sh.600033,2012-04-21,2011-12-31,0.105696,0.105196,0.053906,0.22971,0.560853,2.277142,0.023667,0.131812,11.822704,30.449887,346.435302,1.039155,2.546514,0.123931,0.06264,0.250844,579964727.37,0.159594,2744400000.0,1339747527.0,0.0249798581323962,很差,6
sh.600033,2013-04-12,2012-12-31,0.348041,0.344856,0.200473,-0.024988,0.547878,2.211794,0.023371,-0.001898,7.284834,49.417732,134.056889,2.685427,3.146427,0.122554,0.057386,0.230587,559271197.27,0.149647,2744400000.0,1339747527.0,0.0195819417244396,很差,6
sh.600033,2014-04-12,2013-12-31,0.396122,0.393006,0.135381,-0.079387,0.519114,2.079495,0.037249,-0.028375,4.95142,72.706416,97.540013,3.690793,2.518617,0.134681,0.073747,0.274599,720855183.0,0.198157,2744400000.0,1339747527.0,0.0160953732227119,很差,6
sh.600033,2015-04-11,2014-12-31,0.350299,0.348898,0.105641,-0.082976,0.489304,1.958112,0.043819,-0.023957,3.873281,92.944446,128.792647,2.795191,2.213009,0.139101,0.078622,0.300049,790938211.49,0.218904,2744400000.0,2744400000.0,0.0166330540368036,很差,6
sh.600033,2016-04-23,2015-12-31,0.691901,0.684249,0.429555,-0.070613,0.464056,1.865868,0.035551,-0.020049,4.603177,78.206857,105.93151,3.398422,2.068558,0.139317,0.069619,0.283268,730195489.21,0.200694,2744400000.0,2744400000.0,0.0162961632601486,很差,5
sh.600033,2017-04-15,2016-12-31,0.663559,0.658171,0.405419,-0.087505,0.431766,1.759839,0.049284,-0.019263,6.640334,54.214143,81.300401,4.428022,2.294101,0.139375,0.081372,0.350855,887006331.49,0.244554,2744400000.0,2744400000.0,0.0165402353802819,很差,6
sh.600033,2018-04-21,2017-12-31,0.322131,0.319489,0.204026,-0.086201,0.401872,1.671884,0.028991,-0.018226,6.332973,56.845338,105.39138,3.415839,2.18275,0.139012,0.07658,0.348911,863297942.08,0.239103,2744400000.0,2744400000.0,0.0159737038103288,很差,6
sh.600033,2019-04-20,2018-12-31,0.936168,0.929582,0.618492,-0.120143,0.360464,1.563633,0.046173,-0.019068,6.181996,58.233621,102.448397,3.513964,1.991038,0.15244,0.082493,0.359875,958229604.94,0.267276,2744400000.0,2744400000.0,0.0167596778453542,很差,5
sh.600033,2020-04-07,2019-12-31,0.609065,0.603013,0.347481,-0.127956,0.316655,1.46339,0.046002,-0.007311,4.718751,76.291372,71.470703,5.037029,1.664192,0.168496,0.088971,0.372131,1080720176.28,0.301551,2744400000.0,2744400000.0,0.0139700521747301,很差,6
sh.600033,2021-04-30,2020-12-31,0.778558,0.766567,0.232894,-0.272682,0.244426,1.323498,0.038361,-0.057756,3.265215,110.253063,61.440817,5.859297,1.477699,0.13947,0.046653,0.248651,578330900.8,0.164777,2744400000.0,2744400000.0,0.0132813877364246,很差,5
sh.600033,2022-03-30,2021-12-31,0.557459,0.550401,0.193674,-0.031345,0.229459,1.297789,0.060331,0.03184,5.013727,71.802867,78.303069,4.597521,2.687345,0.181116,0.081508,0.35512,1057269880.93,0.30215,2744400000.0,2744400000.0,0.0176349176164082,很差,6
sh.600033,2023-04-29,2022-12-31,1.110462,1.101104,0.57256,-0.106605,0.206198,1.25976,0.030047,-0.005823,4.644033,77.518831,87.663842,4.106598,2.068911,0.160487,0.079068,0.396224,1058573882.83,0.306221,2744400000.0,2744400000.0,0.0169562024112272,很差,5
sh.600033,2024-04-18,2023-12-31,1.820994,1.810092,1.04916,-0.073623,0.189249,1.233425,0.032236,0.009342,4.495338,80.082966,108.426143,3.320234,1.73169,0.182869,0.082324,0.375896,1146313262.17,0.328763,2744400000.0,2744400000.0,0.0197920927013523,很差,15
sh.600033,2024-10-31,2024-09-30,1.749677,1.741063,1.155196,0.003455,0.001801,1.219681,0.056624,0.041484,2.846127,94.865753,68.462951,3.943736,0.928767,0.133248,0.069431,0.436497,990081984.81,0.328136,2744400000.0,2744400000.0,0.0177793548751191,很差,15
sh.600035,2011-04-19,2010-12-31,0.830766,0.830739,0.464362,1.636471,0.471792,1.893193,0.122067,0.606948,724.19972,0.4971,9999.999999,0.02899,1.13477,0.198253,0.141403,0.413709,399969839.78,0.429185,931652495.0,931652495.0,0.4176831373220245,很好,5
sh.600035,2012-04-12,2011-12-31,0.648883,0.648883,0.414242,1.103963,0.62587,2.67287,0.073902,0.586004,731.415628,0.492196,29.63079897983324,1504.3983818964314,0.803995,0.122195,0.095304,0.310625,295054231.77,0.317211,931652495.0,931652495.0,0.008653597937014,很差,5
sh.600035,2013-04-27,2012-12-31,1.215711,1.215711,0.937139,0.349969,0.682214,3.146767,0.037621,0.238477,1280.781947,0.281078,29.63079897983324,1504.3983818964314,0.554552,0.089417,0.059706,0.204651,195286584.61,0.209679,931652495.0,931652495.0,0.0121200894561898,很差,8
sh.600035,2014-03-26,2013-12-31,0.458594,0.458594,0.234725,0.136793,0.699043,3.322738,0.057054,0.109424,67.14045,5.361894,29.63079897983324,1504.3983818964314,0.569998,0.081163,0.0745,0.252474,255218687.34,0.274065,931652495.0,931652495.0,0.0067682842007867,很差,6
sh.600035,2015-03-04,2014-12-31,0.362586,0.361945,0.316255,-0.425022,0.584231,2.405184,0.056781,-0.312029,28.745133,12.523859,29.63079897983324,1504.3983818964314,1.181552,0.10222,0.078361,0.246121,278175909.47,0.234366,1211148244.0,1211148244.0,0.0088272820983188,很差,6
sh.600035,2016-03-31,2015-12-31,0.462873,0.460393,0.361175,-0.08566,0.540763,2.177527,0.092649,-0.012163,23.809576,15.119967,289.949157,1.241597,2.60168,0.137377,0.110315,0.346332,426213420.73,0.295623,1453377893.0,1453377893.0,0.0225330874142266,很差,6
sh.600035,2017-03-31,2016-12-31,0.519348,0.518148,0.420563,-0.056649,0.511083,2.045335,0.06384,-0.001864,19.698941,18.275094,262.326397,1.372336,2.672461,0.143068,0.093031,0.304062,386950365.65,0.268655,1453377893.0,1453377893.0,0.021732156481753,很差,6
sh.600035,2018-04-27,2017-12-31,0.829057,0.758247,0.349749,0.014568,0.433299,1.7646,0.389573,0.196697,11.500224,31.303738,27.558335,13.063199,2.741468,0.275432,0.111361,0.212732,571916638.69,0.332623,1730795923.0,1453377893.0,0.0164575829327456,很差,5
sh.600035,2019-04-27,2018-12-31,0.859422,0.728411,0.39214,0.012322,0.428069,1.748463,0.034844,0.024691,6.392243,56.318259,9.225696,39.021444,1.786694,0.285191,0.072647,0.143533,440702720.85,0.257163,1728086820.0,1491395074.0,0.0124354471370494,很差,5
sh.600035,2020-06-30,2019-12-31,0.756788,0.687655,0.262162,0.464908,0.510289,2.042022,0.052881,0.228875,5.436846,66.214858,6.262046,57.489193,1.263125,0.236566,0.099813,0.220626,633852934.79,0.376541,1692927321.0,1525318247.0,0.0101612449338982,很差,5
sh.600035,2021-04-29,2020-12-31,0.40788,0.352076,0.191403,0.253104,0.541495,2.181002,-0.029116,0.180889,4.880182,73.767744,6.318133,56.978861,1.228146,0.170291,0.050258,0.138221,343716624.49,0.201506,1610115901.0,1604398269.0,0.0091521421683808,很差,6
sh.600035,2022-04-29,2021-12-31,0.397657,0.363081,0.216718,0.124281,0.548516,2.21492,0.100237,0.10989,6.748541,53.344865,9.51802,37.822992,2.116999,0.195651,0.110824,0.236815,772966863.63,0.459719,1610115901.0,1610115901.0,0.0128813562396793,很差,6
sh.600035,2023-04-28,2022-12-31,0.719226,0.705176,0.562156,-0.002988,0.532079,2.137113,0.070401,0.027813,6.901007,52.166299,15.345859,23.459035,1.473294,0.163924,0.099756,0.256042,746912649.72,0.448816,1610115901.0,1610115901.0,0.0115353937262473,很差,5
sh.600035,2024-04-19,2023-12-31,0.385347,0.373307,0.300806,0.042344,0.512344,2.050625,0.093561,0.082982,9.791064,36.768221,27.590145,13.048159,1.419344,0.170071,0.120172,0.30082,961481878.72,0.585208,1610115901.0,1610115901.0,0.0101417448677769,很差,6
sh.600035,2024-10-30,2024-09-30,0.261784,0.241295,0.153967,0.008528,0.004972,1.988802,0.060763,0.046285,10.482193,25.757969,16.342126,16.521744,1.56172,0.136675,0.079207,0.256261,687765195.78,0.497101,1610115901.0,1610115901.0,0.0100612766043772,很差,6
sh.600036,2011-04-01,2010-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.148516,0.944222,17.928354,0.444295,0.161787,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.031933,0.227251,0.361027,25769000000.0,1.194303,21576608885.0,17666130885.0,0.0623809155844037,差,8
sh.600036,2012-03-29,2011-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.159339,0.940962,16.938192,0.231266,0.163356,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.037001,0.241663,0.375708,36127000000.0,1.674452,21576608885.0,17666130885.0,0.0623788279451425,差,8
sh.600036,2013-03-29,2012-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.21968,0.94117,16.998005,0.214774,0.219411,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.036551,0.247779,0.399384,45277000000.0,2.098244,21576608885.0,17666130885.0,0.0623975413197173,差,8
sh.600036,2014-03-29,2013-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.169201,0.933782,15.101742,0.325152,0.178487,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.03572,0.222121,0.390199,51742000000.0,2.051678,25219845601.0,20628944429.0,0.0720203953440611,良好,8
sh.600036,2015-03-19,2014-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.177666,0.933417,15.018819,0.184352,0.178127,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.037919,0.19284,0.337923,56049000000.0,2.216945,25219845601.0,20628944429.0,0.0720268483952359,良好,8
sh.600036,2016-03-31,2015-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.157683,0.933925,15.134366,0.147587,0.157053,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.039478,0.170898,0.287972,58018000000.0,2.287722,25219845601.0,20628944429.0,0.0720316461060919,良好,8
sh.600036,2017-03-25,2016-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.08326,0.93212,14.731955,0.115142,0.085358,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.036616,0.162695,0.298433,62380000000.0,2.461593,25219845601.0,20628944429.0,0.0720313787454114,良好,8
sh.600036,2018-03-24,2017-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.049702,0.923242,13.028015,0.193513,0.059796,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.036094,0.158969,0.319778,70638000000.0,2.78154,25219845601.0,20628944429.0,0.0720219940789144,良好,8
sh.600036,2019-03-23,2018-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.066712,0.919415,12.409248,0.124754,0.071152,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.3490342922324823,0.15791,0.325155,80819000000.0,3.19431,25219845601.0,20628944429.0,0.0721060004790131,良好,8
sh.600036,2020-03-21,2019-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.096323,0.91672,12.007699,0.131792,0.099546,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.3490342922324823,0.161309,0.346392,93423000000.0,3.682299,25219845601.0,20628944429.0,0.0721301266383016,良好,8
sh.600036,2021-03-20,2020-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.122297,0.912652,11.448487,0.18395,0.127299,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.3490342922324823,0.145825,0.337229,97959000000.0,3.859738,25219845601.0,20628944429.0,0.0721345321816487,良好,8
sh.600036,2022-03-19,2021-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.098576,0.906403,10.684098,0.186522,0.106151,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.03762,0.151561,0.364779,120834000000.0,4.755065,25219845601.0,20628944429.0,0.0721148242069103,良好,8
sh.600036,2023-03-25,2022-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.095586,0.905884,10.62514,0.101029,0.096215,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.035567,0.152986,0.404005,139294000000.0,5.472357,25219845601.0,20628944429.0,0.0721699493918363,良好,8
sh.600036,2024-03-26,2023-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.082538,0.901552,10.157676,0.13841,0.087738,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.032042,0.145016,0.436438,148006000000.0,5.812962,25219845601.0,20628944429.0,0.0721921563770053,良好,8
sh.600036,2024-10-30,2024-09-30,1.744580048310101,1.2101601302272291,0.6338936784418561,0.087953,0.009005,10.050372,0.138596,0.092497,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.022282,0.101561,0.451266,114039000000.0,5.784968,25219845601.0,20628944429.0,0.0720085884913225,良好,8
sh.600037,2011-04-16,2010-12-31,2.757347,2.660225,2.562701,1.780949,0.423551,1.734758,0.175474,0.555843,771.221062,0.466792,8.819164,40.820197,0.738261,0.252716,0.0711,0.182671,346042303.52,0.326235,1060360898.0,1060360898.0,0.0271528495813849,很差,0
sh.600037,2012-04-14,2011-12-31,2.15068,2.057732,1.947214,0.499881,0.52149,2.089821,0.011135,0.218193,239.902677,1.500609,12.684397,28.381325,0.539192,0.1875,0.05274,0.147178,279319782.08,0.262963,1060365336.0,1060365336.0,0.0209385135242075,很差,15
sh.600037,2013-04-13,2012-12-31,3.086676,2.998359,2.919415,-0.15204,0.471452,1.891975,0.036002,-0.06204,87.688333,4.105449,15.956206,22.561755,0.618757,0.204416,0.054953,0.135213,297750152.08,0.280473,1060367672.0,1060367672.0,0.0302168767786441,差,0
sh.600037,2014-04-18,2013-12-31,3.512114,3.396403,3.277782,-0.077731,0.439443,1.783939,0.049148,-0.010553,42.004277,8.570556,18.501253,19.458142,0.630746,0.216879,0.066763,0.168094,378147399.65,0.355298,1060368074.0,1060368074.0,0.0338541719091424,差,13
sh.600037,2015-03-21,2014-12-31,4.060272,3.946515,3.708424,-0.082743,0.397838,1.660682,0.088416,0.013182,19.502757,18.458928,16.91556,21.28218,0.603605,0.237442,0.094259,0.230742,569009031.88,0.53464,1063793491.0,1063793491.0,0.0383801066807753,差,13
sh.600037,2016-04-01,2015-12-31,6.482911,6.352263,5.460896,-0.401798,0.177434,1.215708,0.833267,0.341274,12.836143,28.045808,14.355223,25.07798,0.411691,0.209853,0.075509,0.262027,672903450.98,0.483382,1391777884.0,1168352026.0,0.057158912619495,差,3
sh.600037,2017-04-01,2016-12-31,6.716858,6.557537,4.078369,-0.037891,0.158685,1.188615,0.100632,0.075785,11.105396,32.416674,10.602232,33.955115,0.317727,0.183118,0.059884,0.272204,725377097.88,0.521062,1391777884.0,1168352026.0,0.0504907025735533,差,3
sh.600037,2018-04-14,2017-12-31,6.321906,6.140612,5.815793,0.062288,0.165897,1.198893,0.007396,0.016106,9.420718,38.213647,8.248122,43.646297,0.298989,0.17745,0.05977,0.282155,761305154.57,0.547002,1391777884.0,1168352026.0,0.0585479968175979,差,3
sh.600037,2019-04-20,2018-12-31,5.227062,5.02133,4.641907,0.135108,0.181144,1.221216,0.020562,0.039565,7.735396,46.539309,6.194404,58.116967,0.286535,0.17436,0.05375,0.254735,694216598.03,0.498798,1391777884.0,1391777884.0,0.047805565256241,差,3
sh.600037,2020-04-29,2019-12-31,5.291701,5.068949,4.557659,-0.011171,0.17526,1.212503,0.029371,0.022027,6.693216,53.785806,5.466682,65.853476,0.284682,0.17125,0.043956,0.210944,581910541.2,0.418106,1391777884.0,1391777884.0,0.0474790734778826,差,3
sh.600037,2021-04-30,2020-12-31,4.460071,4.246602,3.729749,0.062132,0.19298,1.239126,-0.05612,-0.035395,5.831023,61.738742,5.263676,68.393266,0.275859,0.161002,0.012557,0.063648,163917004.08,0.117775,1391777884.0,1391777884.0,0.0396242030549659,差,13
sh.600037,2022-04-16,2021-12-31,4.917997,4.696322,4.316629,0.0469,0.198302,1.247352,0.012085,0.018803,5.701188,63.14473,5.416228,66.46692,0.287399,0.160925,0.016377,0.081857,208862238.66,0.150069,1391777884.0,1391777884.0,0.0447397283022856,差,13
sh.600037,2023-04-27,2022-12-31,5.045128,4.853845,4.437057,-0.036878,0.189169,1.233302,0.021124,0.009622,5.252103,68.543977,6.023054,59.769886,0.274126,0.151845,0.025787,0.136927,334333242.77,0.24022,1391777884.0,1391777884.0,0.0459653728569329,差,13
sh.600037,2024-04-27,2023-12-31,4.661235,4.544109,4.120042,0.00677,0.193478,1.239892,-0.020915,-0.015678,4.942744,72.834034,7.534837,47.778309,0.268327,0.151826,-0.0133,-0.070841,-172418036.73,-0.123883,1391777884.0,1391777884.0,0.0428939721621443,差,13
sh.600037,2024-10-31,2024-09-30,5.313849,5.202854,4.707888,-0.055466,0.001814,1.221589,-0.010646,-0.019089,2.918294,92.519811,6.787875,39.776661,0.172512,0.099473,-0.00094,-0.007678,-12033759.67,-0.071787,1391777884.0,1391777884.0,0.0486666238914079,差,3
sh.600038,2011-03-30,2010-12-31,1.706612,0.645888,0.097276,-0.01455,0.486834,1.948688,0.063952,0.02423,3.811274,94.456598,1.420161,253.492398,0.982211,0.824771,0.086304,0.052707,119647850.84,0.35467,337350000.0,168493477.0,0.0113955282713683,很差,1
sh.600038,2012-03-28,2011-12-31,1.653018,0.609055,0.093211,0.198229,0.519069,2.0793,0.053225,0.123818,4.293954,83.83882,1.562838,230.350186,1.107805,0.936346,0.074835,0.03965,109809183.95,0.325505,337350000.0,337350000.0,0.012246141833528,很差,1
sh.600038,2013-03-26,2012-12-31,1.348407,0.443493,0.168929,1.086392,0.679846,3.123499,0.06044,0.59298,4.175373,86.219846,1.037649,346.938028,0.787739,0.704301,0.074511,0.04043,115556753.89,0.342543,337350000.0,337350000.0,0.0099786046762238,很差,5
sh.600038,2014-03-26,2013-12-31,1.201562,0.43979,0.290522,0.266308,0.715068,3.509605,0.554082,0.336325,11.017415,32.675542,1.395646,257.945061,1.004959,0.842318,0.066031,0.022755,246446810.27,0.419411,589476716.0,337350000.0,0.0110429239895861,很差,5
sh.600038,2015-03-31,2014-12-31,1.23834,0.401497,0.242578,-0.042203,0.696445,3.294298,0.047795,-0.016592,9.33569,38.561693,1.004045,358.549547,0.740741,0.605864,0.055005,0.026644,331864622.72,0.56294,589476716.0,392650000.0,0.0089959761136402,很差,5
sh.600038,2016-03-30,2015-12-31,1.244069,0.499115,0.242479,0.13607,0.710769,3.457441,0.06074,0.113176,5.181816,69.473711,0.936446,384.432078,0.701885,0.582371,0.068706,0.034867,437379255.61,0.741422,589476716.0,392650000.0,0.0089701434145359,很差,5
sh.600038,2017-03-16,2016-12-31,1.35244,0.482272,0.216352,-0.209426,0.643193,2.802634,0.047323,-0.126365,4.819179,74.701515,0.981123,366.926486,0.707125,0.588983,0.065511,0.035106,439580835.54,0.745002,589476716.0,589476716.0,0.0090470961002946,很差,5
sh.600038,2018-03-17,2017-12-31,1.331357,0.430241,0.24818,0.174918,0.665838,2.992562,0.052565,0.134959,6.870405,52.398661,0.874097,411.853794,0.682896,0.569286,0.064695,0.037797,455377752.29,0.77251,589476716.0,589476716.0,0.0089594504477538,很差,5
sh.600038,2019-03-21,2018-12-31,1.356285,0.482325,0.275887,0.069087,0.666414,2.997729,0.069076,0.068163,5.847852,61.561064,0.858394,419.387678,0.658132,0.561517,0.068332,0.03906,510344306.39,0.865735,589476716.0,589476716.0,0.0090108479880482,很差,5
sh.600038,2020-03-31,2019-12-31,1.349789,0.398303,0.252547,0.114798,0.678132,3.106866,0.059236,0.095534,7.171386,50.199499,0.915484,393.234615,0.719302,0.627211,0.074023,0.037246,588308525.52,0.997861,589476716.0,589476716.0,0.00932976385582,很差,5
sh.600038,2021-03-31,2020-12-31,1.42749,0.486033,0.186017,-0.040226,0.651482,2.869296,0.08466,-0.000965,7.533358,47.787455,1.099515,327.417086,0.847307,0.746801,0.088919,0.038562,757923893.34,1.28534,589476716.0,589476716.0,0.0102990523441916,很差,5
